ImageId,EncodedPixels
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,41931 3 42186 4 42442 5 42697 6 42953 5 43209 5 43466 4 43722 4 43979 4 44236 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42447 5 42703 5 42958 7 43214 7 43470 7 43726 6 43983 5 44239 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,39383 3 39636 7 39892 7 40147 9 40404 7 40660 7 40917 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,53431 3 53944 1 54198 5 54453 6 54709 6 54965 6 55222 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62912 4 63168 4 63423 6 63679 6 63935 5 64189 7 64444 8 64699 10 64954 11 65210 12 65465 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,193 11 449 12 706 11 962 11 1219 11 1475 11 1732 9 1989 8 2246 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,19399 3 19653 7 19909 7 20164 9 20419 10 20675 10 20930 11 21186 10 21441 11 21698 9 21954 9 22211 8 22467 7 22724 6 22981 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,3530 4 3785 6 4040 7 4297 6 4553 5 4811 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,45511 8 45767 11 46022 12 46279 12 46535 11 46792 10 47048 9 47306 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,62153 2 62408 3 62663 3 62919 3 63174 5 63430 5 63687 5 63943 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,61900 3 62155 6 62411 7 62666 8 62922 9 63179 7 63435 7 63692 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,17099 1 17353 6 17609 6 17865 6 18121 5 18378 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10442 3 10698 3 10953 3 11210 3 11466 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,10191 5 10445 7 10701 8 10956 9 11213 8 11469 7 11726 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,64975 3 65229 6 65484 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,51408 4 51662 8 51917 9 52173 10 52428 11 52684 11 52940 11 53197 9 53453 9 53710 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,55757 8 56013 9 56268 10 56524 11 56780 11 57036 11 57293 9 57549 9 57806 7 58065 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,5328 6 5583 8 5839 8 6094 10 6350 10 6606 10 6863 9 7119 9 7376 7 7632 7 7889 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14033 5 14288 7 14543 8 14799 9 15054 10 15310 10 15566 10 15822 10 16079 8 16335 8 16593 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21205 4 21458 9 21713 11 21968 13 22223 14 22479 15 22734 16 22990 17 23246 17 23503 16 23759 16 24016 15 24273 14 24530 14 24785 16 25041 16 25298 16 25554 16 25814 11 26070 11 26327 9 26584 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54230 5 54485 10 54740 11 54997 10 55255 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,42461 8 42715 12 42970 13 43226 14 43481 15 43737 15 43992 16 44248 15 44505 14 44761 12 45019 9 45276 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,64220 7 64474 10 64729 13 64985 14 65240 15 65496 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,34012 4 34267 6 34523 7 34778 8 35034 9 35290 9 35547 8 35803 7 36060 6 36317 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,224 11 480 12 736 12 993 10 1248 11 1502 13 1757 15 2013 15 2268 16 2524 15 2781 14 3037 13 3294 11 3552 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,13795 4 14049 8 14302 12 14558 12 14813 14 15069 14 15325 13 15581 13 15836 13 16092 12 16349 10 16605 8 16862 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,18399 9 18654 10 18909 12 19165 12 19420 13 19677 12 19933 11 20190 10 20447 3 20456 1 20712 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,20450 6 20705 7 20961 8 21216 8 21471 9 21726 10 21982 10 22237 11 22494 10 22750 10 23008 8 23265 6 23523 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4830 4 5086 6 5341 9 5597 11 5853 12 6109 13 6365 13 6621 14 6877 14 7134 12 7390 12 7647 10 7906 6 8164 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,47585 9 47840 11 48095 13 48351 13 48606 15 48862 15 49117 17 49373 17 49629 16 49886 15 50142 14 50399 13 50655 12 50913 8 51170 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,58338 7 58592 10 58847 12 59102 14 59358 15 59613 16 59869 17 60125 17 60382 16 60638 15 60894 15 61151 13 61407 13 61664 10 61922 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9444 4 9698 6 9953 7 10208 7 10463 8 10719 8 10974 9 11231 8 11487 8 11744 7 12001 7 12258 6 12516 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,9450 11 9704 15 9960 19 10215 22 10471 22 10727 23 10983 22 11239 22 11495 21 11751 21 12008 19 12264 14 12523 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,52450 6 52705 7 52960 8 53216 8 53472 8 53729 6 53986 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25573 1 26085 2 26340 3 26595 3 26850 4 27106 3 27362 3 27619 2 27876 3 28132 4 28390 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,45038 6 45294 8 45549 11 45806 11 46061 13 46317 11 46572 11 46828 10 47085 9 47341 8 47598 7 47855 6 48113 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,46328 8 46583 10 46838 11 47094 11 47349 12 47605 12 47861 12 48118 11 48374 11 48631 10 48887 9 49145 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,61424 6 61679 7 61934 8 62189 10 62445 10 62700 12 62957 12 63213 14 63470 12 63726 11 63981 10 64237 8 64493 7 64749 7 65006 5 65262 5 65519 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,60409 7 60664 9 60919 10 61175 10 61430 11 61686 11 61942 11 62199 10 62455 10 62712 9 62969 8 63229 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1780 5 2035 8 2291 9 2546 10 2802 11 3059 10 3315 9 3572 8 3829 6 4086 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,50678 3 50932 7 51187 8 51443 9 51698 10 51955 9 52211 8 52468 7 52724 6 52982 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,56565 5 56820 7 57075 8 57331 9 57586 10 57842 10 58099 8 58355 8 58612 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54049 1 54304 4 54559 6 54814 7 55070 2 55073 4 55327 6 55583 6 55841 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18722 2 18975 7 19233 5 19493 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63008 3 63263 5 63519 6 63774 7 64030 8 64285 9 64542 7 64798 7 65055 6 65311 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46113 1 46369 2 46625 3 46881 3 47137 3 47393 3 47649 2 48161 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25378 3 25634 4 25889 6 26145 7 26401 8 26657 8 26912 10 27168 9 27424 9 27680 8 27937 6 28193 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15143 4 15398 6 15653 8 15908 9 16164 10 16419 10 16675 10 16930 11 17186 11 17443 9 17699 9 17957 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56615 2 56870 4 57125 6 57381 6 57638 5 57896 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,41259 4 41514 5 41770 6 42025 4 42282 2 42538 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45621 1 45866 3 45877 1 46121 13 46376 14 46631 15 46887 15 47142 16 47398 16 47654 15 47910 15 48166 14 48422 14 48678 15 48933 17 49190 16 49446 17 49703 16 49960 14 50218 12 50477 8 50735 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42029 3 42284 4 42289 3 42540 10 42795 12 43051 12 43306 14 43562 14 43817 15 44073 15 44329 14 44586 13 44842 12 45099 11 45356 10 45612 9 45869 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,21800 9 22056 10 22311 11 22567 13 22824 12 23080 13 23337 11 23594 10 23850 8 24107 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,10546 5 10799 9 11053 11 11308 13 11563 14 11819 13 12074 14 12330 13 12587 11 12843 10 13100 8 13358 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,28717 8 28972 11 29228 12 29483 14 29739 14 29996 14 30252 14 30509 13 30766 11 31023 10 31280 9 31537 7 31794 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25653 4 25908 6 26163 7 26418 9 26674 8 26929 9 27185 8 27442 7 27698 6 27955 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,17729 5 17974 17 18230 18 18485 19 18741 20 18998 19 19253 21 19509 21 19765 21 20021 20 20278 19 20534 18 20792 15 21048 13 21305 11 21563 7 21820 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,47415 4 47671 6 47926 8 48182 9 48438 9 48695 9 48951 9 49208 7 49464 7 49721 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,15678 1 15933 4 15938 1 16188 5 16443 7 16699 6 16955 6 17212 4 17473 1 17726 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54333 6 54588 7 54843 7 55098 8 55354 8 55609 9 55865 9 56122 9 56378 9 56635 6 56892 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54086 4 54339 9 54595 9 54850 11 55106 11 55362 11 55618 11 55874 10 56131 9 56387 8 56646 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,60732 6 60740 2 60987 10 61242 12 61498 12 61753 14 62009 15 62265 17 62521 16 62777 17 63034 16 63290 17 63547 16 63804 15 64064 12 64322 10 64578 10 64835 8 65091 8 65347 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,59977 7 60231 9 60486 11 60742 10 60997 11 61254 9 61510 9 61767 7 62024 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38213 2 38466 8 38720 11 38975 12 39231 12 39486 13 39742 12 39999 11 40255 9 40512 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,48452 6 48707 10 48962 12 49218 13 49473 14 49728 16 49984 16 50239 17 50496 15 50752 15 51009 13 51266 11 51526 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,5955 6 6211 8 6466 10 6722 10 6978 11 7235 9 7491 9 7748 7 8005 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13893 4 14147 9 14403 10 14658 11 14914 10 15170 10 15426 9 15682 10 15939 9 16195 8 16452 6 16709 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,16971 2 17226 4 17482 4 17737 9 17994 7 18250 7 18507 5 18763 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,14415 5 14671 5 14924 9 15180 9 15435 10 15692 10 15948 10 16205 10 16461 9 16717 9 16973 7 17230 4 17486 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34377 3 34631 7 34886 9 35142 10 35397 11 35653 12 35908 13 36165 12 36421 12 36677 11 36933 11 37189 10 37446 8 37702 7 37959 6 38215 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,22855 5 23110 7 23366 8 23621 10 23877 10 24133 9 24389 9 24646 7 24902 7 25159 7 25416 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,24142 10 24398 9 24653 10 24909 11 25166 10 25422 11 25680 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23130 3 23385 6 23641 6 23896 8 24152 8 24407 9 24663 8 24920 7 25176 6 25433 5 25689 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45130 8 45383 12 45638 14 45894 15 46149 17 46405 17 46662 17 46918 17 47175 16 47432 15 47690 13 47948 10 48205 9 48463 6 48720 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11593 3 11848 4 12104 6 12359 11 12615 10 12872 9 13128 8 13384 7 13641 5 13897 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,8526 7 8780 12 9034 15 9290 15 9545 17 9801 17 10058 16 10314 15 10571 14 10828 12 11084 12 11339 12 11596 7 11852 7 12110 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,1106 4 1361 6 1616 7 1871 9 2126 10 2381 11 2636 12 2891 13 3146 14 3401 15 3657 15 3912 16 4168 15 4424 15 4681 15 4937 15 5194 15 5451 14 5708 13 5965 12 6222 10 6479 9 6736 7 6994 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20557 5 20812 6 21067 8 21323 8 21578 10 21835 8 22091 8 22348 6 22605 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54865 7 55119 7 55374 8 55629 8 55885 8 56140 9 56396 9 56651 9 56907 9 57162 10 57418 10 57675 8 57931 8 58190 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,55126 8 55382 10 55637 11 55893 12 56149 12 56405 12 56660 13 56916 13 57172 13 57428 12 57683 13 57939 12 58196 10 58452 8 58707 8 58964 6 59220 6 59477 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26961 9 27217 11 27472 14 27728 15 27984 16 28240 17 28497 16 28753 17 29010 16 29266 16 29523 14 29780 13 30038 10 30295 8 30554 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,36184 5 36439 7 36694 9 36950 9 37205 11 37461 11 37718 9 37974 9 38231 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11615 3 11869 6 12121 11 12377 11 12632 13 12889 12 13145 12 13401 12 13658 11 13914 11 14171 9 14427 9 14684 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20574 5 20828 8 21084 9 21339 8 21595 7 21851 7 22108 5 22364 5 22622 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,20839 2 21094 4 21347 7 21602 11 21858 12 22113 16 22369 16 22626 15 22882 14 23139 13 23396 11 23654 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18545 5 18799 8 19054 10 19309 12 19564 13 19819 15 20074 16 20330 14 20585 15 20841 14 21098 13 21354 13 21613 10 21870 4 21876 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,19837 3 20092 5 20344 10 20600 11 20855 12 21111 12 21367 11 21623 12 21880 11 22136 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,22138 10 22393 12 22649 12 22904 15 23160 15 23416 16 23673 15 23929 14 24186 13 24442 12 24699 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,18570 4 18820 4 18825 7 19076 12 19331 14 19587 15 19843 16 20100 15 20356 16 20612 16 20867 17 21123 17 21378 18 21635 16 21891 16 22148 14 22407 9
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,34404 1 34658 4 34668 1 34912 14 35168 14 35423 16 35679 16 35936 14 36192 14 36449 12 36705 8 36962 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32104 7 32357 11 32612 12 32868 13 33123 14 33379 13 33636 12 33892 11 34149 8 34405 7 34662 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38244 7 38500 10 38755 11 39011 12 39268 11 39524 10 39781 10 40038 8 40295 7 40553 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,51816 2 52071 4 52326 2 52329 2 52582 2 52585 2 52839 4 53095 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27498 3 27752 7 28007 9 28262 10 28518 11 28773 13 29029 13 29285 14 29541 14 29798 13 30054 14 30310 14 30567 13 30823 12 31080 11 31337 9 31598 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46951 10 47206 12 47462 13 47717 14 47973 15 48229 15 48485 15 48742 14 48998 13 49256 11 49513 9 49771 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54635 4 54890 6 55145 7 55400 9 55655 10 55911 10 56166 10 56423 9 56679 8 56936 6 57193 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7021 7 7275 9 7530 9 7786 9 8041 10 8297 11 8554 10 8810 12 9067 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6264 4 6519 6 6774 8 7028 11 7284 12 7539 13 7795 14 8051 13 8308 12 8564 11 8827 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38769 3 39025 5 39280 6 39536 5 39791 6 40048 5 40304 6 40562 4 40819 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39030 5 39286 5 39541 7 39797 7 40053 7 40310 4 40566 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,119 9 375 10 632 8 889 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,11132 5 11387 7 11642 9 11898 10 12153 11 12409 12 12665 12 12921 11 13178 10 13434 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38783 6 39038 9 39294 8 39549 9 39805 9 40061 9 40314 13 40570 13 40825 15 41081 14 41338 12 41594 11 41851 9 42108 7 42366 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,38030 6 38281 12 38536 13 38791 15 39047 15 39302 16 39558 16 39814 16 40070 15 40327 12 40583 12 40844 6 41103 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,32388 5 32642 7 32897 9 33152 9 33407 10 33662 10 33918 10 34173 10 34429 9 34684 9 34941 7 35197 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26756 2 27011 5 27266 7 27522 7 27779 6 28035 5 28293 1
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,57737 4 57990 10 58245 12 58500 14 58755 15 59010 17 59266 17 59521 18 59777 17 60034 16 60290 15 60547 14 60804 12 61062 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7047 4 7300 10 7556 8 7811 8 8068 6 8324 6 8581 4 8838 3 9096 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7564 4 7819 5 8074 5 8330 5 8585 6 8841 6 9098 6 9354 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7568 4 7824 7 8079 8 8335 9 8591 9 8847 8 9104 7 9360 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,49541 4 49797 5 50052 7 50308 8 50564 10 50819 13 51075 15 51332 14 51588 15 51845 14 52101 14 52358 12 52615 11 52873 8 53130 6 53387 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,9613 3 9868 4 10122 9 10378 11 10633 13 10890 13 11146 13 11403 13 11660 12 11918 10 12176 7 12433 6 12691 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,27788 3 28043 5 28299 2 28302 2 28556 4 28812 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53648 2 53902 3 54157 4 54412 5 54667 6 54922 8 55178 8 55433 10 55689 10 55945 11 56202 10 56458 12 56715 10 56973 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,53139 5 53394 8 53650 9 53905 10 54161 11 54417 11 54673 11 54930 10 55186 9 55443 8 55699 7 55956 5 56212 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,23437 6 23692 8 23947 9 24203 10 24458 11 24714 12 24970 11 25227 10 25483 9 25740 7 25998 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,40086 3 40339 6 40595 5 40850 6 41107 5 41363 5 41620 5 41876 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,39835 3 40089 8 40345 15 40600 18 40856 19 41112 19 41368 20 41625 18 41881 18 42140 14 42397 8 42654 4 42911 3 43167 2
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,42405 4 42658 8 42914 9 43169 12 43426 11 43682 12 43938 12 44194 13 44451 12 44707 12 44964 11 45220 10 45477 9 45734 7 45991 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,45721 5 45975 8 46231 8 46486 10 46742 9 46997 10 47253 16 47509 17 47765 17 48020 19 48276 18 48532 18 48789 16 49045 16 49302 14 49559 13 49815 12 50072 11 50329 9 50586 7 50843 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63383 5 63638 6 63893 6 64149 6 64404 7 64660 7 64917 6 65173 6 65430 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,63388 7 63644 10 63899 11 64155 12 64411 12 64667 12 64923 11 65179 11 65435 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,30371 7 30623 12 30877 14 31130 18 31385 18 31640 19 31896 18 32151 18 32408 16 32664 17 32921 17 33178 17 33434 17 33689 19 33945 19 34202 17 34458 17 34715 15 34972 8 34982 3 35229 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,17820 11 18075 11 18331 11 18586 13 18843 12 19099 13 19358 8
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,13747 5 14000 9 14252 13 14507 15 14761 16 15017 16 15272 16 15529 15 15785 15 16042 15 16299 14 16554 15 16809 15 17064 16 17320 15 17575 15 17831 9 18086 9 18342 9 18599 6 18855 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,17840 5 18095 6 18351 7 18606 9 18862 9 19117 11 19373 10 19630 9 19886 8 20143 6 20400 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26269 4 26524 6 26780 6 27036 6 27293 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,6559 6 6814 9 7069 12 7325 15 7580 13 7836 13 8093 11 8349 12 8607 10
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7593 6 7849 6 8104 8 8361 6 8617 6 8874 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,50604 7 50858 11 51111 14 51366 16 51621 17 51877 16 52132 17 52388 16 52645 14 52901 13 53158 10 53417 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,26035 4 26289 5 26544 6 26798 8 27053 9 27308 11 27564 11 27819 12 28074 13 28330 14 28585 15 28842 15 29098 12 29356 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,25017 6 25272 7 25528 7 25783 9 26039 9 26294 11 26550 14 26806 13 27062 12 27319 10 27575 9 27831 9 28087 8 28344 5 28600 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,22721 6 22976 8 23232 9 23487 10 23743 11 23999 11 24255 12 24511 12 24768 11 25024 11 25279 11 25535 11 25792 9 26048 9 26305 3 26309 3 26565 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,179 11 433 14 688 15 944 14 1199 16 1455 15 1712 14 1968 13 2225 11 2482 9 2739 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54711 1 54965 3 55219 4 55475 4 55730 6 55987 5 56243 6 56500 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,54459 6 54712 10 54968 10 55223 12 55479 11 55736 10 55992 9 56249 6
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,7612 4 7866 7 8121 9 8376 11 8632 12 8887 14 9143 14 9398 16 9655 15 9911 16 10168 15 10424 15 10681 13 10938 12 11196 9 11455 5
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,31431 3 31685 6 31939 9 32194 10 32449 12 32705 12 32960 12 33216 12 33472 11 33727 11 33982 12 34237 13 34492 14 34748 14 35003 14 35260 13 35516 12 35773 10 36030 7 36288 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,194 17 449 19 705 11 719 5 961 11 975 4 1217 10 1232 3 1474 8 1483 1 1487 3 1730 7 1743 1 1987 5 2244 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,716 3 972 3 1227 5 1484 3 1740 3
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,46026 7 46281 9 46536 10 46791 12 47046 13 47302 12 47557 13 47814 11 48070 10 48327 7
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,56013 3 56268 5 56523 7 56778 8 57033 10 57289 10 57544 10 57801 9 58057 9 58314 8 58570 7 58827 6 59084 4
43a71aeb641faa18742cb826772a8566c6c947d7050f9ab15459de6cc2b3b6af,29397 4 29647 11 29902 13 30158 11 30413 12 30669 11 30925 11 31181 10 31438 8 31694 8 31951 6 32207 6
